"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST3003055687","IN1186725","387.8387005845766","2024-01-10 19:24:25.550125"
"CUST8580811771","IN6352527","322.2056151541835","2024-01-10 19:24:25.552146"
"CUST5864511445","IN0242446","145.69051537122016","2024-01-10 19:24:25.553811"
"CUST1045951782","IN6625345","119.46089419165148","2024-01-10 19:24:25.555712"
"CUST6627369447","IN9535367","628.0437927070694","2024-01-10 19:24:25.558229"
"CUST9758647033","IN1360859","235.89971500512178","2024-01-10 19:24:25.561731"
"CUST9427705908","IN4928169","398.88143136183334","2024-01-10 19:24:25.566697"
"CUST6147626796","IN4677615","447.09834748735153","2024-01-10 19:24:25.568647"
"CUST6464483327","IN2765321","224.03294938509845","2024-01-10 19:24:25.570472"
"CUST5468248475","IN9034770","649.0627889573384","2024-01-10 19:24:25.573311"
"CUST5338149197","IN2802750","543.9296396187918","2024-01-10 19:24:25.578514"
"CUST8197186421","IN9586001","550.7498773307044","2024-01-10 19:24:25.581458"
"CUST9909670998","IN9520131","761.1259825715921","2024-01-10 19:24:25.585015"
"CUST5927698085","IN9682557","749.9251565930069","2024-01-10 19:24:25.587065"
"CUST5831961178","IN8212139","31.88518945773842","2024-01-10 19:24:25.589971"
"CUST5443402823","IN6378895","183.48021451337593","2024-01-10 19:24:25.596496"
"CUST4860998719","IN9668817","788.7794167857674","2024-01-10 19:24:25.601403"
"CUST0047633649","IN9517506","22.658323259163055","2024-01-10 19:24:25.603804"
"CUST4744838807","IN2906816","440.91653315965374","2024-01-10 19:24:25.605799"
"CUST4410770054","IN0342802","125.88037993921104","2024-01-10 19:24:25.607539"
"CUST9243489340","IN3035604","287.4320547558897","2024-01-10 19:24:25.615967"
"CUST0748099303","IN5615171","626.533655022333","2024-01-10 19:24:25.618569"
"CUST4964761931","IN6001743","283.90389072450864","2024-01-10 19:24:25.620716"
"CUST5784164297","IN2614005","767.3020799984183","2024-01-10 19:24:25.634139"
"CUST6141728594","IN3518398","48.17327001531479","2024-01-10 19:24:25.639430"
"CUST7248988478","IN5945233","486.19301989642423","2024-01-10 19:24:25.647791"
"CUST1974115722","IN9298313","660.8413306839496","2024-01-10 19:24:25.652490"
"CUST3597532827","IN3156452","714.5244404273927","2024-01-10 19:24:25.656452"
"CUST8121579799","IN2663587","697.3603053734821","2024-01-10 19:24:25.672417"
"CUST1196039717","IN4142285","347.4805429148816","2024-01-10 19:24:25.674406"
"CUST8094451599","IN1536557","46.3893006875451","2024-01-10 19:24:25.681585"
"CUST7294453570","IN9154667","373.0934057107979","2024-01-10 19:24:25.687882"
"CUST9476178627","IN0689384","290.93730329074066","2024-01-10 19:24:25.690943"
"CUST8175753125","IN6282455","640.3628668702938","2024-01-10 19:24:25.692488"
"CUST6903273654","IN1972352","418.27641001317727","2024-01-10 19:24:25.704338"
"CUST2726205634","IN7898143","260.51513082398003","2024-01-10 19:24:25.707978"
"CUST4760075132","IN2605571","101.58577699941434","2024-01-10 19:24:25.731377"
"CUST3385460767","IN5148189","403.00930460745406","2024-01-10 19:24:25.733732"
"CUST4837851545","IN9313932","170.56315785512385","2024-01-10 19:24:25.740190"
"CUST5569739215","IN1515214","771.102932899663","2024-01-10 19:24:25.743314"
"CUST6717364899","IN7840380","625.1632924820368","2024-01-10 19:24:25.749114"
"CUST7409921522","IN9716180","301.7660296750371","2024-01-10 19:24:25.756114"
"CUST6621635035","IN5849934","327.269022353706","2024-01-10 19:24:25.757750"
"CUST1894489397","IN4379954","300.0540476859002","2024-01-10 19:24:25.766936"
"CUST6882140993","IN7274722","53.42011461697678","2024-01-10 19:24:25.769120"
"CUST4347932859","IN9228242","480.00493890086545","2024-01-10 19:24:25.771273"
"CUST2280155787","IN2544423","491.00110750322347","2024-01-10 19:24:25.773945"
"CUST3158585668","IN4369963","173.41511581164147","2024-01-10 19:24:25.775939"
"CUST0357307548","IN4488629","387.0335059762188","2024-01-10 19:24:25.783120"
"CUST5483203090","IN8158151","336.9381512765193","2024-01-10 19:24:25.784988"
"CUST3997161651","IN4708703","303.8559562891174","2024-01-10 19:24:25.787271"
"CUST6972502847","IN9230356","281.1311514988842","2024-01-10 19:24:25.789266"
"CUST3043974540","IN3867131","529.2038492663283","2024-01-10 19:24:25.791261"
"CUST8259425048","IN9837401","635.8428900880614","2024-01-10 19:24:25.793254"
"CUST1184270498","IN2179532","780.1736349887866","2024-01-10 19:24:25.805318"
